id,Exited
24199,0.3048780487804878
24200,0.15853658536585366
24201,0.0
24202,0.0
24203,0.24390243902439024
24204,0.0
24205,0.0
24206,0.17073170731707318
24207,0.08536585365853659
24208,0.3048780487804878
24209,0.024390243902439025
24210,0.0
24211,0.6951219512195121
24212,0.15853658536585366
24213,0.024390243902439025
24214,0.012195121951219513
24215,0.13414634146341464
24216,0.0
24217,0.04878048780487805
24218,0.024390243902439025
24219,0.25609756097560976
24220,0.012195121951219513
24221,0.8780487804878049
24222,0.0
24223,0.0
24224,0.0975609756097561
24225,0.5975609756097561
24226,0.0975609756097561
24227,0.0975609756097561
24228,0.10975609756097561
24229,0.04878048780487805
24230,0.13414634146341464
24231,0.036585365853658534
24232,0.6097560975609756
24233,0.04878048780487805
24234,0.012195121951219513
24235,0.36585365853658536
24236,0.024390243902439025
24237,0.0
24238,0.024390243902439025
24239,0.024390243902439025
24240,0.06097560975609756
24241,0.012195121951219513
24242,0.35365853658536583
24243,0.10975609756097561
24244,0.012195121951219513
24245,0.13414634146341464
24246,0.024390243902439025
24247,0.036585365853658534
24248,0.0
24249,0.24390243902439024
24250,0.5121951219512195
24251,0.012195121951219513
24252,0.6219512195121951
24253,0.6951219512195121
24254,0.012195121951219513
24255,0.3048780487804878
24256,0.012195121951219513
24257,0.8902439024390244
24258,0.21951219512195122
24259,0.012195121951219513
24260,0.0
24261,0.2682926829268293
24262,0.6585365853658537
24263,0.08536585365853659
24264,0.036585365853658534
24265,0.5853658536585366
24266,0.07317073170731707
24267,0.5121951219512195
24268,0.012195121951219513
24269,0.012195121951219513
24270,0.07317073170731707
24271,0.2073170731707317
24272,0.024390243902439025
24273,0.012195121951219513
24274,0.0
24275,0.0975609756097561
24276,0.04878048780487805
24277,0.04878048780487805
24278,0.14634146341463414
24279,0.24390243902439024
24280,0.7317073170731707
24281,0.4268292682926829
24282,0.0
24283,0.0
24284,0.012195121951219513
24285,0.0
24286,0.25609756097560976
24287,0.9024390243902439
24288,0.18292682926829268
24289,0.8780487804878049
24290,0.8414634146341463
24291,0.4024390243902439
24292,0.24390243902439024
24293,0.0
24294,0.0
24295,0.036585365853658534
24296,0.12195121951219512
24297,0.0
24298,0.0
24299,0.024390243902439025
24300,0.024390243902439025
24301,0.25609756097560976
24302,0.04878048780487805
24303,0.04878048780487805
24304,0.0
24305,0.04878048780487805
24306,0.06097560975609756
24307,0.012195121951219513
24308,0.036585365853658534
24309,0.036585365853658534
24310,0.9024390243902439
24311,0.0
24312,0.17073170731707318
24313,0.13414634146341464
24314,0.08536585365853659
24315,0.10975609756097561
24316,0.012195121951219513
24317,0.06097560975609756
24318,0.036585365853658534
24319,0.036585365853658534
24320,0.036585365853658534
24321,0.024390243902439025
24322,0.8048780487804879
24323,0.0
24324,0.07317073170731707
24325,0.036585365853658534
24326,0.012195121951219513
24327,0.0
24328,0.18292682926829268
24329,0.06097560975609756
24330,0.036585365853658534
24331,0.0
24332,0.024390243902439025
24333,0.2073170731707317
24334,0.0
24335,0.10975609756097561
24336,0.036585365853658534
24337,0.012195121951219513
24338,0.012195121951219513
24339,0.7317073170731707
24340,0.04878048780487805
24341,0.6829268292682927
24342,0.9512195121951219
24343,0.14634146341463414
24344,0.18292682926829268
24345,0.0
24346,0.024390243902439025
24347,0.0
24348,0.4634146341463415
24349,0.0
24350,0.14634146341463414
24351,0.15853658536585366
24352,0.32926829268292684
24353,0.18292682926829268
24354,0.13414634146341464
24355,0.18292682926829268
24356,0.4268292682926829
24357,0.0
24358,0.5121951219512195
24359,0.2073170731707317
24360,0.012195121951219513
24361,0.34146341463414637
24362,0.0
24363,0.5121951219512195
24364,0.0
24365,0.08536585365853659
24366,0.18292682926829268
24367,0.012195121951219513
24368,0.3780487804878049
24369,0.15853658536585366
24370,0.06097560975609756
24371,0.13414634146341464
24372,0.012195121951219513
24373,0.5609756097560976
24374,0.7195121951219512
24375,0.036585365853658534
24376,0.36585365853658536
24377,0.012195121951219513
24378,0.04878048780487805
24379,0.17073170731707318
24380,0.47560975609756095
24381,0.0
24382,0.012195121951219513
24383,0.06097560975609756
24384,0.08536585365853659
24385,0.012195121951219513
24386,0.036585365853658534
24387,0.012195121951219513
24388,0.07317073170731707
24389,0.036585365853658534
24390,0.07317073170731707
24391,0.4878048780487805
24392,0.04878048780487805
24393,0.17073170731707318
24394,0.012195121951219513
24395,0.4634146341463415
24396,0.17073170731707318
24397,0.3902439024390244
24398,0.0
24399,0.1951219512195122
24400,0.975609756097561
24401,0.024390243902439025
24402,0.6951219512195121
24403,0.07317073170731707
24404,0.6463414634146342
24405,0.07317073170731707
24406,0.012195121951219513
24407,0.024390243902439025
24408,0.6341463414634146
24409,0.3780487804878049
24410,0.08536585365853659
24411,0.32926829268292684
24412,0.2682926829268293
24413,0.024390243902439025
24414,0.012195121951219513
24415,0.3780487804878049
24416,0.13414634146341464
24417,0.04878048780487805
24418,0.23170731707317074
24419,0.18292682926829268
24420,0.0
24421,0.4878048780487805
24422,0.0
24423,0.04878048780487805
24424,0.34146341463414637
24425,0.036585365853658534
24426,0.4146341463414634
24427,0.8902439024390244
24428,0.34146341463414637
24429,0.0
24430,0.4878048780487805
24431,0.7195121951219512
24432,0.06097560975609756
24433,0.2073170731707317
24434,0.34146341463414637
24435,0.0
24436,0.2682926829268293
24437,0.6097560975609756
24438,0.3048780487804878
24439,0.024390243902439025
24440,0.04878048780487805
24441,0.012195121951219513
24442,0.012195121951219513
24443,0.0975609756097561
24444,0.06097560975609756
24445,0.024390243902439025
24446,0.43902439024390244
24447,0.024390243902439025
24448,0.012195121951219513
24449,0.5
24450,0.012195121951219513
24451,0.012195121951219513
24452,0.12195121951219512
24453,0.04878048780487805
24454,0.07317073170731707
24455,0.04878048780487805
24456,0.024390243902439025
24457,0.012195121951219513
24458,0.024390243902439025
24459,0.43902439024390244
24460,0.036585365853658534
24461,0.3902439024390244
24462,0.0
24463,0.012195121951219513
24464,0.0
24465,0.0
24466,0.024390243902439025
24467,0.0
24468,0.12195121951219512
24469,0.3780487804878049
24470,0.012195121951219513
24471,0.0
24472,0.06097560975609756
24473,0.0
24474,0.32926829268292684
24475,0.04878048780487805
24476,0.8902439024390244
24477,0.024390243902439025
24478,0.13414634146341464
24479,0.07317073170731707
24480,0.036585365853658534
24481,0.012195121951219513
24482,0.0
24483,0.43902439024390244
24484,0.012195121951219513
24485,0.21951219512195122
24486,0.012195121951219513
24487,0.3780487804878049
24488,0.2073170731707317
24489,0.024390243902439025
24490,0.14634146341463414
24491,0.2926829268292683
24492,0.024390243902439025
24493,0.0
24494,0.024390243902439025
24495,0.012195121951219513
24496,0.036585365853658534
24497,0.0
24498,0.0
24499,0.012195121951219513
24500,0.4146341463414634
24501,0.6585365853658537
24502,0.012195121951219513
24503,0.04878048780487805
24504,0.012195121951219513
24505,0.10975609756097561
24506,0.0
24507,0.32926829268292684
24508,0.024390243902439025
24509,0.012195121951219513
24510,0.012195121951219513
24511,0.0
24512,0.06097560975609756
24513,0.10975609756097561
24514,0.08536585365853659
24515,0.47560975609756095
24516,0.2073170731707317
24517,0.6829268292682927
24518,0.0975609756097561
24519,0.14634146341463414
24520,0.07317073170731707
24521,0.24390243902439024
24522,0.024390243902439025
24523,0.012195121951219513
24524,0.4268292682926829
24525,0.25609756097560976
24526,0.0
24527,0.0
24528,0.0
24529,0.012195121951219513
24530,0.0
24531,0.3780487804878049
24532,0.024390243902439025
24533,0.0
24534,0.0
24535,0.15853658536585366
24536,0.012195121951219513
24537,0.0
24538,0.0
24539,0.10975609756097561
24540,0.024390243902439025
24541,0.45121951219512196
24542,0.0
24543,0.012195121951219513
24544,0.024390243902439025
24545,0.3170731707317073
24546,0.0
24547,0.08536585365853659
24548,0.036585365853658534
24549,0.13414634146341464
24550,0.024390243902439025
24551,0.04878048780487805
24552,0.0
24553,0.012195121951219513
24554,0.012195121951219513
24555,0.4878048780487805
24556,0.0
24557,0.0
24558,0.012195121951219513
24559,0.012195121951219513
24560,0.0
24561,0.17073170731707318
24562,0.3780487804878049
24563,0.6707317073170732
24564,0.012195121951219513
24565,0.0975609756097561
24566,0.012195121951219513
24567,0.024390243902439025
24568,0.0
24569,0.0
24570,0.036585365853658534
24571,0.012195121951219513
24572,0.0
24573,0.3780487804878049
24574,0.2073170731707317
24575,0.21951219512195122
24576,0.35365853658536583
24577,0.15853658536585366
24578,0.012195121951219513
24579,0.0
24580,0.3902439024390244
24581,0.024390243902439025
24582,0.036585365853658534
24583,0.25609756097560976
24584,0.012195121951219513
24585,0.0
24586,0.9146341463414634
24587,0.08536585365853659
24588,0.10975609756097561
24589,0.0
24590,0.6585365853658537
24591,0.012195121951219513
24592,0.036585365853658534
24593,0.0
24594,0.07317073170731707
24595,0.2682926829268293
24596,0.36585365853658536
24597,0.18292682926829268
24598,0.0975609756097561
24599,0.8536585365853658
24600,0.3902439024390244
24601,0.25609756097560976
24602,0.012195121951219513
24603,0.012195121951219513
24604,0.32926829268292684
24605,0.0
24606,0.012195121951219513
24607,0.0
24608,0.04878048780487805
24609,0.12195121951219512
24610,0.012195121951219513
24611,0.04878048780487805
24612,0.0975609756097561
24613,0.4878048780487805
24614,0.024390243902439025
24615,0.8536585365853658
24616,0.036585365853658534
24617,0.15853658536585366
24618,0.0
24619,0.036585365853658534
24620,0.0975609756097561
24621,0.2926829268292683
24622,0.024390243902439025
24623,0.024390243902439025
24624,0.36585365853658536
24625,0.012195121951219513
24626,0.0
24627,0.2682926829268293
24628,0.0975609756097561
24629,0.13414634146341464
24630,0.8536585365853658
24631,0.4024390243902439
24632,0.36585365853658536
24633,0.0
24634,0.5
24635,0.06097560975609756
24636,0.012195121951219513
24637,0.2804878048780488
24638,0.012195121951219513
24639,0.0
24640,0.012195121951219513
24641,0.036585365853658534
24642,0.0
24643,0.024390243902439025
24644,0.23170731707317074
24645,0.24390243902439024
24646,0.4024390243902439
24647,0.2682926829268293
24648,0.8170731707317073
24649,0.32926829268292684
24650,0.0
24651,0.2926829268292683
24652,0.08536585365853659
24653,0.2073170731707317
24654,0.06097560975609756
24655,0.2073170731707317
24656,0.1951219512195122
24657,0.0
24658,0.024390243902439025
24659,0.2073170731707317
24660,0.10975609756097561
24661,0.0
24662,0.47560975609756095
24663,0.0
24664,0.12195121951219512
24665,0.0
24666,0.8292682926829268
24667,0.3170731707317073
24668,0.34146341463414637
24669,0.06097560975609756
24670,0.07317073170731707
24671,0.2926829268292683
24672,0.06097560975609756
24673,0.8170731707317073
24674,0.0
24675,0.08536585365853659
24676,0.0
24677,0.0
24678,0.4146341463414634
24679,0.4146341463414634
24680,0.0
24681,0.8658536585365854
24682,0.024390243902439025
24683,0.21951219512195122
24684,0.3048780487804878
24685,0.0
24686,0.0
24687,0.6585365853658537
24688,0.3170731707317073
24689,0.15853658536585366
24690,0.7682926829268293
24691,0.08536585365853659
24692,0.06097560975609756
24693,0.13414634146341464
24694,0.35365853658536583
24695,0.14634146341463414
24696,0.012195121951219513
24697,0.012195121951219513
24698,0.1951219512195122
24699,0.06097560975609756
24700,0.06097560975609756
24701,0.21951219512195122
24702,0.012195121951219513
24703,0.5365853658536586
24704,0.24390243902439024
24705,0.4634146341463415
24706,0.036585365853658534
24707,0.43902439024390244
24708,0.4024390243902439
24709,0.024390243902439025
24710,0.0
24711,0.024390243902439025
24712,0.0
24713,0.012195121951219513
24714,0.14634146341463414
24715,0.926829268292683
24716,0.13414634146341464
24717,0.8170731707317073
24718,0.10975609756097561
24719,0.23170731707317074
24720,0.024390243902439025
24721,0.14634146341463414
24722,0.0
24723,0.0
24724,0.036585365853658534
24725,0.524390243902439
24726,0.14634146341463414
24727,0.23170731707317074
24728,0.5487804878048781
24729,0.2682926829268293
24730,0.4146341463414634
24731,0.0
24732,0.0
24733,0.5365853658536586
24734,0.18292682926829268
24735,0.0
24736,0.2804878048780488
24737,0.0
24738,0.18292682926829268
24739,0.0
24740,0.036585365853658534
24741,0.07317073170731707
24742,0.0
24743,0.0
24744,0.7317073170731707
24745,0.012195121951219513
24746,0.012195121951219513
24747,0.04878048780487805
24748,0.24390243902439024
24749,0.0
24750,0.024390243902439025
24751,0.6463414634146342
24752,0.06097560975609756
24753,0.012195121951219513
24754,0.0
24755,0.3170731707317073
24756,0.06097560975609756
24757,0.15853658536585366
24758,0.21951219512195122
24759,0.024390243902439025
24760,0.012195121951219513
24761,0.0
24762,0.0
24763,0.04878048780487805
24764,0.0
24765,0.0
24766,0.0
24767,0.3780487804878049
24768,0.25609756097560976
24769,0.3902439024390244
24770,0.15853658536585366
24771,0.04878048780487805
24772,0.012195121951219513
24773,0.5487804878048781
24774,0.1951219512195122
24775,0.0
24776,0.07317073170731707
24777,0.2682926829268293
24778,0.9024390243902439
24779,0.012195121951219513
24780,0.0
24781,0.1951219512195122
24782,0.024390243902439025
24783,0.0
24784,0.012195121951219513
24785,0.6097560975609756
24786,0.1951219512195122
24787,0.06097560975609756
24788,0.0
24789,0.8780487804878049
24790,0.024390243902439025
24791,0.024390243902439025
24792,0.0975609756097561
24793,0.0
24794,0.06097560975609756
24795,0.012195121951219513
24796,0.0
24797,0.6829268292682927
24798,0.5121951219512195
24799,0.012195121951219513
24800,0.8048780487804879
24801,0.012195121951219513
24802,0.04878048780487805
24803,0.34146341463414637
24804,0.4146341463414634
24805,0.15853658536585366
24806,0.2682926829268293
24807,0.04878048780487805
24808,0.07317073170731707
24809,0.04878048780487805
24810,0.47560975609756095
24811,0.024390243902439025
24812,0.08536585365853659
24813,0.0
24814,0.0
24815,0.13414634146341464
24816,0.07317073170731707
24817,0.012195121951219513
24818,0.23170731707317074
24819,0.036585365853658534
24820,0.2682926829268293
24821,0.14634146341463414
24822,0.08536585365853659
24823,0.06097560975609756
24824,0.0
24825,0.024390243902439025
24826,0.8780487804878049
24827,0.012195121951219513
24828,0.5609756097560976
24829,0.012195121951219513
24830,0.5609756097560976
24831,0.13414634146341464
24832,0.0
24833,0.036585365853658534
24834,0.012195121951219513
24835,0.07317073170731707
24836,0.0
24837,0.06097560975609756
24838,0.036585365853658534
24839,0.0
24840,0.024390243902439025
24841,0.3780487804878049
24842,0.2073170731707317
24843,0.5853658536585366
24844,0.7439024390243902
24845,0.0
24846,0.024390243902439025
24847,0.012195121951219513
24848,0.012195121951219513
24849,0.13414634146341464
24850,0.012195121951219513
24851,0.4146341463414634
24852,0.25609756097560976
24853,0.0
24854,0.0975609756097561
24855,0.036585365853658534
24856,0.024390243902439025
24857,0.08536585365853659
24858,0.10975609756097561
24859,0.0
24860,0.0
24861,0.0
24862,0.13414634146341464
24863,0.012195121951219513
24864,0.1951219512195122
24865,0.06097560975609756
24866,0.32926829268292684
24867,0.012195121951219513
24868,0.7682926829268293
24869,0.8414634146341463
24870,0.036585365853658534
24871,0.024390243902439025
24872,0.012195121951219513
24873,0.012195121951219513
24874,0.07317073170731707
24875,0.36585365853658536
24876,0.24390243902439024
24877,0.7195121951219512
24878,0.14634146341463414
24879,0.0
24880,0.0
24881,0.32926829268292684
24882,0.13414634146341464
24883,0.012195121951219513
24884,0.17073170731707318
24885,0.012195121951219513
24886,0.0
24887,0.024390243902439025
24888,0.36585365853658536
24889,0.036585365853658534
24890,0.012195121951219513
24891,0.04878048780487805
